384	78	3	879441853
384	208	4	879441853
384	220	5	881398053
384	261	4	884153000
384	366	4	879444640
384	434	3	879443102
384	523	5	880924359
384	605	4	879441599
384	1366	5	880879193
385	6	3	877655028
385	49	4	877654961
385	120	3	877655145
385	221	4	877654961
385	280	3	877655145
385	454	3	877654961
385	514	5	877654961
385	545	2	877655195
385	832	3	877655195
385	1015	4	877654961
386	55	5	886479649
386	57	4	886484065
386	179	4	886479737
386	198	4	886483858
386	217	3	886481687
386	413	4	886482969
386	513	3	886480515
386	519	4	886480446
386	691	1	886482928
386	1165	3	886483939
387	4	4	886441083
387	55	3	886441015
387	116	5	886436756
387	146	4	886436871
387	183	4	886441083
387	309	5	886438540
387	312	5	886438122
387	325	5	886438122
387	689	5	886438540
387	815	4	886441248
388	27	4	880165411
388	108	3	879915745
388	123	4	879916053
388	159	4	880087897
388	175	4	880165047
388	203	4	879991017
388	248	3	879915991
388	612	5	880088038
388	954	4	880087599
388	1118	3	880088659
389	99	5	879694123
389	123	4	879694232
389	180	4	879694198
389	303	5	879693561
389	327	4	879693677
389	330	2	879693723
389	712	4	879694259
389	739	4	879694123
389	988	5	879693677
389	989	4	879693608
390	14	4	877399805
390	25	5	877399745
390	55	5	877399745
390	133	4	877399171
390	179	5	877399066
390	187	3	877399658
390	196	5	877399380
390	263	1	877398704
390	356	5	877399486
390	526	3	877399541
391	22	5	891038466
391	164	5	891038433
391	177	5	891038945
391	178	5	891038946
391	257	2	891037531
391	292	4	891038137
391	301	5	891037385
391	332	4	891037531
391	491	4	891038979
391	1142	4	891038158
392	14	3	887744266
392	125	4	887743647
392	317	3	887745973
392	401	3	889730187
392	470	4	887744549
392	632	2	887746091
392	1033	2	889731413
392	1205	3	889730494
392	1218	4	889729536
392	1284	3	889555176
393	41	4	880887152
393	66	5	881059383
393	87	3	880889400
393	160	4	880888850
393	173	5	881057914
393	217	4	880889187
393	226	4	881132877
393	567	5	880888167
393	772	4	881060053
393	1209	3	881060330
394	120	3	883765731
394	150	3	883765297
394	171	5	883763041
394	173	5	883763561
394	254	3	883765731
394	314	5	886480875
394	364	5	883766403
394	631	5	883764845
394	891	3	883762681
394	923	4	883765156
395	105	4	884646537
395	147	4	884646436
395	259	3	884645754
395	273	4	884646263
395	290	4	884646289
395	677	3	884645838
395	750	3	884645648
395	840	4	884646648
395	929	3	884646467
395	1024	4	884645839
396	6	5	885349913
396	107	4	885350045
396	177	5	885349759
396	193	3	885349348
396	220	4	885349348
396	324	3	882838853
396	333	3	885349348
396	987	1	875063722
396	1017	4	882839517
396	1018	3	885349715
397	11	3	875658898
397	49	5	875652927
397	68	5	875659191
397	180	4	875652318
397	198	4	875721548
397	226	2	875908666
397	422	5	875659319
397	480	3	875659441
397	503	3	875722071
397	513	4	875658794
398	7	3	882510165
398	72	3	882343731
398	218	3	882345454
398	283	2	882512342
398	458	4	882340807
398	485	3	882510290
398	590	3	882340599
398	812	3	882512003
398	1227	3	882345500
398	1313	3	882349198
399	258	3	885676490
399	299	4	885676230
399	303	4	885676490
399	306	3	885676526
399	320	4	885676452
399	322	4	885676582
399	327	3	885676490
399	688	3	885676316
399	748	4	885676452
399	894	4	885676452
400	116	3	891032563
400	134	1	891032919
400	198	3	891032896
400	272	2	891032334
400	321	2	891031784
400	485	4	891033184
400	498	3	891033319
400	518	4	891033158
400	608	3	891033625
400	637	4	891033158
401	6	4	876267068
401	15	3	876267096
401	110	4	876267041
401	125	4	876266741
401	126	5	876267014
401	233	4	876266826
401	254	4	876266948
401	256	4	876266701
401	479	5	876267206
401	763	3	876266985
402	6	5	879785867
402	110	4	879785974
402	120	5	879786221
402	122	3	879786112
402	147	5	879786351
402	180	4	879785916
402	257	4	879785703
402	545	3	879786221
402	865	4	879786294
402	924	4	879790468
403	268	4	883790750
403	293	4	883790430
403	312	5	883790181
403	326	2	883790366
403	327	4	883790749
403	332	2	883790286
403	341	3	883790750
403	686	3	883790465
403	747	4	883790430
403	891	2	883790550
404	55	4	885544911
404	170	1	885549544
404	386	1	885546680
404	579	1	885547447
404	591	1	885548670
404	952	3	885546487
404	993	1	885549746
404	1408	1	885549045
404	1431	1	885549942
404	1581	1	885548670
405	47	5	879792811
405	155	5	879446062
405	238	3	880131608
405	317	5	879792811
405	478	4	879445771
405	495	4	879445378
405	604	5	882480749
405	663	2	884630973
405	822	3	879540147
405	961	4	879445810
406	49	4	875045268
406	195	4	876340318
406	204	4	875045371
406	210	4	875044400
406	216	4	875044400
406	230	3	876342031
406	248	2	884614788
406	427	3	875553154
406	432	4	875117053
406	784	3	876341444
407	257	3	889679857
407	285	3	889679683
407	287	4	889679791
407	299	3	889679857
407	314	5	889679715
407	318	5	889679947
407	346	3	889679761
407	682	3	889679982
407	688	3	889680045
407	747	5	889680073
408	47	2	881108455
408	49	5	881107281
408	64	4	881108777
408	98	3	881107750
408	196	3	881109215
408	199	2	881109175
408	222	4	881107539
408	287	1	881104647
408	1241	2	881106087
408	1294	1	881105367
409	285	4	888627138
409	288	1	888626819
409	299	3	888626538
409	311	2	888626881
409	312	5	888627137
409	537	3	888626710
409	747	2	888626857
409	881	3	888626612
409	885	2	888627018
409	897	3	888627138
410	167	5	892845604
410	171	5	892845604
410	181	3	891035278
410	195	4	892845804
410	208	4	891035550
410	404	4	891035152
410	450	4	892845634
410	650	4	891035278
410	769	4	892845634
410	1469	3	892845746
411	3	3	879717253
411	27	4	879716962
411	91	3	879717449
411	134	4	879717621
411	174	4	879717286
411	201	3	879717016
411	217	3	879717147
411	317	5	879716918
411	426	4	879717016
411	435	4	879717649
412	6	3	879969614
412	123	5	879969734
412	221	4	879969709
412	254	3	879969791
412	259	1	879969148
412	270	4	879969027
412	296	5	879969484
412	300	3	879968794
412	305	4	879968793
412	627	4	879969791
413	99	5	884999439
413	257	5	884998953
413	259	3	884999193
413	263	3	884998993
413	271	5	884998953
413	293	2	884999128
413	299	4	884999066
413	309	4	884998993
413	345	5	884999037
413	677	1	884999066
414	55	5	879439865
414	153	4	879439865
414	179	5	879439791
414	194	5	879439685
414	242	1	879439386
414	327	5	879439135
414	478	4	879439610
414	640	3	879439960
414	753	4	879439311
414	1523	5	879439791
415	68	4	876699027
415	124	5	893213796
415	249	4	876697074
415	271	5	893214332
415	347	3	886314660
415	355	5	893213019
415	577	4	886318546
415	723	4	886316409
415	873	1	876696853
415	1187	3	886318953
416	2	4	879646344
416	82	5	879648132
416	119	2	880949763
416	146	4	879646225
416	422	4	879647118
416	550	3	879649224
416	577	3	879649610
416	596	3	879646413
416	780	3	880951559
416	1094	3	879649322
417	257	5	891282551
417	268	5	891282765
417	300	2	891282738
417	301	2	891282551
417	303	4	891282738
417	312	3	891282680
417	314	2	891282521
417	330	3	891282521
417	343	1	891282521
417	361	1	891282765
418	172	5	879435628
418	180	4	879435807
418	222	4	879435785
418	256	4	879435503
418	285	4	879435190
418	305	5	879435242
418	487	5	879435722
418	513	4	879435785
418	704	5	879435663
418	1450	4	879435722
419	18	3	891356927
419	136	4	891357104
419	250	5	891357070
419	274	5	891357071
419	282	5	891357162
419	287	3	891357271
419	301	4	891356790
419	318	4	891357188
419	330	3	891357271
419	752	5	891356864
420	88	5	892241362
420	123	4	892241344
420	155	5	892241458
420	193	4	892241554
420	199	3	892241687
420	237	5	892241576
420	442	5	892241459
420	473	4	892241389
420	656	4	892241422
420	914	4	892241252
421	108	2	875130204
421	125	4	875129911
421	183	4	879744085
421	257	4	875129523
421	324	2	875129692
421	558	3	879744085
421	670	4	879744143
421	853	4	879744014
421	918	5	875130027
421	921	4	875130173
422	14	4	891395573
422	236	4	891395448
422	257	5	891394747
422	268	3	891394558
422	271	5	891394503
422	309	3	891394558
422	314	4	891395141
422	322	3	891395047
422	743	4	891395655
422	1133	4	891395684
423	8	5	880859623
423	13	4	880859552
423	24	4	880859723
423	260	3	880859115
423	274	5	880859410
423	293	5	880858979
423	682	3	880859084
423	688	1	880858887
423	988	2	880859084
423	1345	4	880859519
424	38	4	878738335
424	182	3	878738486
424	184	2	878738853
424	190	3	878738186
424	226	4	878738597
424	270	5	890346597
424	317	2	878737841
424	423	2	878738956
424	747	3	890346567
424	824	2	878738643
425	210	4	879444320
425	428	5	879444081
425	479	5	879444473
425	492	4	879444473
425	503	4	879442083
425	602	5	879444472
425	607	4	879444081
425	613	4	879444604
425	632	4	879444816
425	1115	4	879444251
426	262	5	879701253
426	299	4	879700908
426	301	4	879700759
426	318	3	879700486
426	340	5	879701253
426	679	5	879701326
426	681	5	879701325
426	873	5	879701326
426	937	5	879701253
426	1295	5	879701225
427	300	4	885943782
427	306	4	885944110
427	312	5	885943749
427	315	4	892572382
427	331	4	885943749
427	339	4	885943749
427	342	2	885944093
427	689	5	885943651
427	749	5	885943651
427	874	4	885944136
428	44	3	882385118
428	63	4	882384744
428	72	3	882387505
428	85	5	882384579
428	494	3	882385358
428	510	5	882385542
428	627	3	882385808
428	734	4	882387757
428	1015	4	882386217
428	1221	3	882387074
429	9	4	877225726
429	128	5	877225547
429	233	4	877226323
429	236	5	877225965
429	252	1	877225484
429	435	4	877226365
429	526	4	877226209
429	546	2	877226365
429	655	4	877226365
429	743	3	877225965
430	285	4	877844062
430	299	4	877844248
430	306	3	879038461
430	321	4	877844559
430	322	3	877844559
430	537	4	881127620
430	747	4	877844377
430	753	3	881127436
430	878	3	877844489
430	987	2	877844657
431	49	5	889416012
431	110	4	889416456
431	221	4	889416012
431	236	5	889415983
431	273	3	889416229
431	294	3	889416352
431	410	3	889416044
431	545	3	889416657
431	619	4	889416352
431	741	4	889415983
432	49	5	880585885
432	59	5	880585700
432	172	4	880585730
432	193	5	880585759
432	301	5	880585028
432	324	2	880585554
432	656	5	880585802
432	681	2	880585431
432	689	2	880585028
432	747	4	880585491
433	120	4	886724666
433	124	5	886724708
433	219	5	886724873
433	274	3	886724633
433	368	4	886724972
433	405	3	886725027
433	545	5	886725076
433	755	2	886725027
433	814	4	886724972
433	1059	3	886724733
434	239	3	884133818
434	298	4	884130671
434	379	3	884133026
434	430	3	884131950
434	442	3	884132777
434	461	5	884131328
434	692	3	884131118
434	755	3	884134134
434	779	2	884133284
434	1033	2	884134754
435	72	4	887769444
435	131	1	887769824
435	132	3	887768982
435	160	4	887771897
435	173	3	887769335
435	237	3	887769693
435	410	4	887771022
435	432	5	887770428
435	453	4	887768982
435	657	5	887769673
436	13	5	880140369
436	164	4	881002324
436	172	4	881001023
436	189	3	880140154
436	418	5	880141961
436	654	4	881001945
436	707	4	881002026
436	1120	5	880140466
436	1261	3	881002091
436	1403	2	881002263
437	8	4	879868005
437	14	4	879868242
437	49	5	879868005
437	120	5	879868328
437	180	4	879868005
437	236	5	879868278
437	268	4	879867960
437	320	5	879867960
437	475	5	879868664
437	1027	2	879868529
438	12	3	882893171
438	13	5	882893245
438	92	4	882893737
438	124	3	882893688
438	241	5	882892424
438	256	4	882893737
438	281	3	882893859
438	287	3	882892424
438	404	4	882893323
438	474	3	882893220
439	282	5	891577894
439	322	1	891577504
439	511	3	891578059
439	514	4	891578301
439	689	4	891546698
439	750	3	891549397
439	885	5	891550404
439	1037	5	891550404
439	1072	4	891577814
439	1503	4	891578226
440	0	5	891035468
440	8	4	891035528
440	14	3	891035699
440	24	3	891036306
440	116	4	891035489
440	258	3	891035211
440	287	2	891035056
440	404	3	891035507
440	682	2	891035350
440	750	4	891035247
441	13	1	883389776
441	30	3	883391249
441	38	3	883390466
441	53	3	883391274
441	97	4	883389983
441	181	4	883390284
441	228	3	883391275
441	384	3	883390416
441	400	2	883388960
441	553	2	883390641
442	11	5	883505379
442	257	5	883504617
442	270	4	883504682
442	285	5	883504521
442	322	2	883504866
442	326	4	883504593
442	339	5	883504748
442	643	3	883505465
442	677	2	883504818
442	686	3	883504889
443	49	5	890247287
443	99	5	890247385
443	299	4	891979402
443	514	4	891979402
443	677	3	891979403
443	750	4	890247172
443	905	4	891979402
443	911	4	891978663
443	915	3	891979403
443	1482	2	891978807
444	122	1	891200137
444	194	2	890987655
444	203	3	890988205
444	407	3	891199749
444	409	1	891200164
444	596	1	891200320
444	627	1	891200137
444	822	1	891200624
444	918	1	891200233
444	1590	4	891199360
445	268	4	879787730
445	287	2	879786838
445	293	1	879786984
445	310	2	879787858
445	325	2	879786943
445	331	3	879787149
445	747	2	879787149
445	879	2	879786943
445	882	3	879786837
445	887	1	879787859
446	68	4	878856209
446	69	3	878856483
446	99	5	878854552
446	120	5	878855107
446	147	4	878854729
446	217	4	878856052
446	233	4	878855782
446	543	4	878854997
446	822	3	878855165
446	1033	2	878854918
447	261	4	891888042
447	267	3	891888367
447	268	5	891887338
447	291	4	891888178
447	302	4	891887161
447	315	1	891887337
447	359	4	891887338
447	883	4	891889281
447	895	5	891887216
447	1293	1	891887161
448	136	5	879958866
448	211	5	880410624
448	223	4	879958758
448	281	3	879958953
448	285	4	879958444
448	290	2	879959246
448	380	4	880410777
448	970	4	880410701
448	1008	4	879959190
448	1193	4	880410624
449	57	3	882373464
449	99	4	882374059
449	141	5	887835352
449	161	5	882395913
449	215	5	882373657
449	469	5	887139517
449	782	3	882399818
449	784	3	882395537
449	800	4	882469863
449	1146	4	882374497
450	242	4	879012510
450	261	1	879012647
450	268	2	879012647
450	288	1	879012510
450	293	5	879012470
450	299	4	879012550
450	322	4	879012510
450	359	3	879012858
450	871	2	879012857
450	881	1	879012812
451	24	2	875559910
451	133	3	875265446
451	151	2	875264826
451	190	5	876299004
451	434	3	885476560
451	494	4	875560508
451	522	2	887889774
451	640	3	875266415
451	735	3	887890174
451	1108	2	875273609
452	72	4	888206132
452	97	4	877554396
452	124	3	877561349
452	245	5	877552590
452	247	4	887942143
452	355	2	888205866
452	420	4	888203015
452	696	4	877561235
452	1031	1	877561911
452	1156	2	888206576
453	86	4	881960296
453	160	4	888267198
453	180	3	881959187
453	181	3	888266685
453	417	3	888267128
453	483	3	881960445
453	486	4	888266565
453	492	2	888267617
453	632	2	881959745
453	1062	4	881960029
454	19	3	879109594
454	55	5	879110844
454	134	5	879111248
454	281	3	879109664
454	292	4	879109110
454	333	3	892230883
454	628	3	879111371
454	723	3	879111500
454	737	3	879112238
454	754	3	879112189
455	174	3	881372946
455	186	4	881372911
455	209	3	881374849
455	273	3	881371977
455	293	1	881375667
455	447	3	881374586
455	661	4	881374710
455	714	3	881373697
455	942	4	881372946
455	1247	3	881374767
456	181	4	882396659
456	191	5	882395018
456	242	2	882393104
456	365	4	882549287
456	442	4	882396989
456	499	5	882553112
456	635	4	882548466
456	703	4	882397240
456	707	4	882398002
456	774	3	882551021
457	143	4	886396390
457	177	4	886398187
457	190	5	886396192
457	317	4	886397771
457	318	4	889323714
457	386	4	886398246
457	495	3	886398289
457	529	4	886396005
457	647	4	886395899
457	1100	4	886397931
458	133	3	879564941
458	193	3	879566291
458	215	3	879566321
458	321	4	879561679
458	356	4	879564308
458	357	2	879561783
458	595	3	879562939
458	933	3	879563639
458	977	2	879563435
458	1059	1	879563668
459	9	3	882912371
459	19	4	882912469
459	128	3	882912261
459	256	2	882912342
459	274	3	882912261
459	285	4	882910838
459	288	4	882910838
459	296	3	882912342
459	326	4	882912418
459	743	3	882912261
460	49	3	885356089
460	120	2	885355890
460	254	2	885355890
