1653	10668	4.0
1653	6781	3.0
1653	11423	5.0
1653	7492	5.0
1654	7556	3.0
1654	12058	3.0
1655	4437	5.0
1655	11606	5.0
1655	4292	5.0
1655	4357	5.0
1656	1274	2.0
1656	68	5.0
1656	11961	5.0
1657	7202	5.0
1657	1659	5.0
1658	6280	5.0
1658	10693	4.0
1659	1741	4.0
1659	3624	3.0
1660	948	5.0
1660	5983	4.0
1661	9102	5.0
1661	7328	5.0
1661	11687	1.0
1661	5726	5.0
1662	7042	5.0
1662	2604	3.0
1662	1384	3.0
1662	5376	2.0
1663	4990	3.0
1663	5152	3.0
1663	4908	4.0
1663	11521	5.0
1663	3956	1.0
1663	5733	1.0
1663	831	1.0
1664	5782	1.0
1664	5112	4.0
1664	4222	2.0
1665	875	5.0
1665	6822	3.0
1665	532	5.0
1666	6745	5.0
1666	10940	4.0
1666	9686	4.0
1666	4033	2.0
1666	2612	5.0
1666	7153	3.0
1666	10287	4.0
1667	8089	5.0
1667	10193	3.0
1667	6362	2.0
1668	3473	2.0
1668	1968	5.0
1669	5068	5.0
1669	1502	2.0
1670	1266	5.0
1670	2374	2.0
1671	746	5.0
1671	8496	5.0
1671	3466	4.0
1672	4152	5.0
1672	9122	5.0
1673	715	5.0
1673	4152	4.0
1673	8889	4.0
1673	10959	2.0
1673	7396	3.0
1673	7837	3.0
1674	11629	5.0
1674	3896	4.0
1674	9771	3.0
1675	1628	4.0
1675	409	2.0
1675	382	4.0
1676	1659	4.0
1676	4089	4.0
1677	2918	4.0
1677	4622	4.0
1678	3092	1.0
1678	992	3.0
1678	1050	2.0
1678	9385	1.0
1678	6242	1.0
1679	6316	5.0
1679	4685	5.0
1680	11631	1.0
1680	10383	5.0
1680	260	5.0
1681	1094	4.0
1681	2983	5.0
1682	7866	5.0
1682	6546	5.0
1682	3662	5.0
1683	10671	5.0
1683	4095	5.0
1683	8764	5.0
1684	5293	5.0
1684	8800	5.0
1685	5184	5.0
1685	8771	4.0
1686	8666	1.0
1686	3337	5.0
1686	10924	3.0
1686	7838	5.0
1687	4434	1.0
1687	11239	1.0
1687	2503	1.0
1688	5782	5.0
1688	152	2.0
1689	10983	1.0
1689	3951	1.0
1689	4407	5.0
1690	948	5.0
1690	8895	5.0
1690	11392	5.0
1691	8194	4.0
1691	9670	1.0
1691	2080	3.0
1692	6255	5.0
1692	1152	4.0
1693	8994	5.0
1693	7311	4.0
1693	3660	2.0
1694	5741	4.0
1694	12121	4.0
1695	5782	5.0
1695	6243	3.0
1696	8545	4.0
1696	4119	4.0
1696	5365	2.0
1697	2027	1.0
1697	7287	3.0
1698	2256	4.0
1698	3566	5.0
1699	8005	5.0
1699	6522	4.0
1699	21	3.0
1700	721	1.0
1700	3052	5.0
1700	10586	1.0
1701	10105	5.0
1701	6720	5.0
1701	9193	5.0
1702	8871	5.0
1702	2514	2.0
1702	8272	5.0
1703	12161	5.0
1703	9592	1.0
1703	807	5.0
1704	7588	3.0
1704	12224	2.0
1704	4903	3.0
1704	8358	1.0
1704	8900	1.0
1704	6111	1.0
1705	5782	3.0
1705	68	4.0
1705	2213	4.0
1706	1628	5.0
1706	7337	5.0
1706	10205	5.0
1707	4111	3.0
1707	7352	5.0
1707	8272	3.0
1708	8936	1.0
1708	6228	4.0
1709	7409	5.0
1709	7622	5.0
1710	7409	5.0
1710	672	5.0
1710	4347	5.0
1711	5184	3.0
1711	8638	5.0
1712	1888	1.0
1712	366	1.0
1713	983	1.0
1713	6093	4.0
1713	11232	1.0
1713	10358	1.0
1713	2470	5.0
1714	8307	5.0
1714	4407	3.0
1714	2363	5.0
1715	8450	5.0
1715	5713	5.0
1715	5126	5.0
1716	9822	4.0
1716	226	5.0
1717	2647	4.0
1717	2142	3.0
1717	10518	5.0
1718	3633	5.0
1718	5741	5.0
1719	9520	1.0
1719	4445	5.0
1720	9507	4.0
1720	4060	4.0
1721	1016	3.0
1721	9096	4.0
1721	3760	5.0
1721	1558	4.0
1722	8545	5.0
1722	10206	5.0
1723	1231	5.0
1723	379	2.0
1723	2742	1.0
1724	5445	1.0
1724	115	5.0
1724	5777	2.0
1724	7934	1.0
1724	4988	1.0
1724	858	5.0
1724	11524	5.0
1724	11085	3.0
1724	856	2.0
1725	7198	5.0
1725	6358	5.0
1725	6027	5.0
1725	8654	5.0
1725	2449	5.0
1726	10930	5.0
1726	822	4.0
1726	3105	5.0
1727	7737	3.0
1727	6003	3.0
1727	10045	5.0
1728	8272	5.0
1728	7116	5.0
1729	1051	4.0
1729	2862	4.0
1729	3506	5.0
1730	2501	5.0
1730	11164	5.0
1730	1739	5.0
1731	7750	4.0
1731	2923	5.0
1731	4805	5.0
1732	10695	4.0
1732	8335	3.0
1733	9507	5.0
1733	9348	5.0
1733	2169	5.0
1734	7042	5.0
1734	1276	1.0
1734	1686	5.0
1735	7622	5.0
1735	3972	5.0
1735	4988	5.0
1735	9193	5.0
1735	1858	4.0
1735	8871	5.0
1735	7185	5.0
1735	6217	5.0
1736	2330	1.0
1736	11345	5.0
1736	7751	2.0
1737	2016	5.0
1737	7078	5.0
1737	4773	5.0
1738	5233	3.0
1738	2354	5.0
1738	10804	5.0
1738	12012	5.0
1738	5383	5.0
1738	1354	5.0
1739	5387	5.0
1739	3345	5.0
1739	7067	5.0
1740	11077	5.0
1740	3028	5.0
1741	2867	5.0
1741	4461	5.0
1741	990	5.0
1742	8540	5.0
1742	12121	5.0
1743	3715	2.0
1743	1011	5.0
1743	6626	1.0
1744	92	5.0
1744	612	5.0
1744	4360	5.0
1744	11539	5.0
1744	262	5.0
1745	4786	4.0
1745	7448	4.0
1746	3888	5.0
1746	8421	4.0
1746	8330	3.0
1747	3357	3.0
1747	7621	5.0
1747	6293	5.0
1748	7352	5.0
1748	3259	5.0
1748	747	5.0
1749	7951	4.0
1749	8506	5.0
1750	8060	4.0
1750	847	5.0
1751	10729	4.0
1751	6623	5.0
1751	10066	5.0
1751	7802	5.0
1752	10206	5.0
1752	4284	5.0
1752	9301	2.0
1753	10219	5.0
1753	22	2.0
1753	5883	3.0
1754	7934	5.0
1754	11804	4.0
1754	2742	5.0
1755	7198	5.0
1755	6937	3.0
1755	5056	4.0
1756	5286	1.0
1756	6855	5.0
1756	7116	5.0
1757	1137	3.0
1757	9247	5.0
1757	7273	5.0
1757	1453	4.0
1758	3374	5.0
1758	3434	1.0
1759	4905	5.0
1759	2482	4.0
1760	10354	4.0
1760	8148	4.0
1760	9680	2.0
1761	9625	3.0
1761	1442	3.0
1762	1350	5.0
1762	10586	5.0
1762	3854	4.0
1763	3799	1.0
1763	9724	5.0
1764	4624	5.0
1764	2058	5.0
1764	202	4.0
1764	2562	1.0
1765	10515	5.0
1765	5640	5.0
1765	1659	3.0
1766	8976	4.0
1766	8885	4.0
1766	5886	4.0
1766	8625	5.0
1767	2974	4.0
1767	130	4.0
1767	2601	4.0
1768	9525	5.0
1768	2410	3.0
1769	4865	4.0
1769	1364	5.0
1770	8424	3.0
1770	5531	5.0
1770	9084	5.0
1770	11046	5.0
1771	9711	5.0
1771	8569	1.0
1771	7542	1.0
1772	4403	4.0
1772	6874	4.0
1772	21	4.0
1773	1686	5.0
1773	7270	1.0
1774	2676	4.0
1774	10695	3.0
1774	11637	2.0
1774	3972	3.0
1774	8610	4.0
1774	9414	4.0
1774	5067	3.0
1774	3014	4.0
1774	11307	3.0
1775	1787	5.0
1775	9689	5.0
1776	10211	5.0
1776	11701	5.0
1776	1613	5.0
1777	9176	4.0
1777	6624	3.0
1777	9193	5.0
1778	4846	5.0
1778	4119	5.0
1778	3729	5.0
1779	11041	4.0
1779	8871	3.0
1779	4865	4.0
1780	5332	5.0
1780	4306	5.0
1781	6828	1.0
1781	10191	3.0
1781	11549	3.0
1782	12030	3.0
1782	4258	4.0
1782	5317	3.0
1782	6413	4.0
1783	6757	1.0
1783	6474	5.0
1784	9668	4.0
1784	2748	2.0
1784	2438	3.0
1784	6857	3.0
1785	2516	5.0
1785	3147	2.0
1786	8912	4.0
1786	8273	4.0
1786	3329	4.0
1786	2406	2.0
1786	8362	4.0
1786	1978	4.0
1786	11038	3.0
1786	8640	4.0
1786	4745	5.0
1786	11309	5.0
1786	2759	3.0
1786	1895	5.0
1787	7255	1.0
1787	4566	2.0
1787	5455	1.0
1787	8220	5.0
1787	8283	3.0
1788	2862	4.0
1788	12058	5.0
1789	7197	5.0
1789	3742	5.0
1789	4154	5.0
1790	11430	3.0
1790	9335	3.0
1791	2112	5.0
1791	139	5.0
1791	4511	5.0
1792	9011	4.0
1792	7412	5.0
1792	1298	5.0
1793	11344	5.0
1793	12075	5.0
1794	9193	3.0
1794	1968	1.0
1795	9680	5.0
1795	1983	5.0
1796	1841	5.0
1796	8444	5.0
1796	7072	5.0
1797	9586	4.0
1797	5061	5.0
1797	433	5.0
1797	2743	5.0
1797	5337	4.0
1797	9139	2.0
1798	8871	4.0
1798	7141	4.0
1798	6924	2.0
1799	8627	5.0
1799	7550	5.0
1799	11093	1.0
1799	2454	5.0
1799	3809	4.0
1799	1143	1.0
1799	2933	5.0
1799	10646	1.0
1799	5811	1.0
1799	6871	1.0
1799	10080	1.0
1799	2650	5.0
1799	10710	1.0
1799	9134	3.0
1799	7741	5.0
1799	8147	1.0
1799	7555	5.0
1799	12058	4.0
1799	4791	5.0
1799	7556	4.0
1799	2406	1.0
1799	11259	5.0
1799	2053	1.0
1799	5449	5.0
1799	8319	5.0
1799	12293	3.0
1799	5954	1.0
1799	9454	5.0
1799	2814	5.0
1799	6821	1.0
1799	8323	5.0
1799	8666	1.0
1799	10006	4.0
1800	2931	3.0
1800	9176	5.0
1801	5741	5.0
1801	5178	5.0
1802	2247	4.0
1802	4917	4.0
1802	6456	4.0
1802	8618	2.0
1802	7505	5.0
1802	6841	3.0
1803	1510	4.0
1803	11040	5.0
1803	2943	5.0
1803	8871	4.0
1804	3283	3.0
1804	5731	3.0
1804	4297	3.0
1805	3231	5.0
1805	11541	4.0
1805	5865	3.0
1805	2697	4.0
1805	5225	4.0
1806	12168	5.0
1806	7046	4.0
1807	11489	4.0
1807	2142	4.0
1808	7622	4.0
1808	397	1.0
1809	11726	5.0
1809	3748	5.0
1809	9579	5.0
1809	1686	5.0
1809	11414	5.0
1809	755	4.0
1809	6023	5.0
1809	9047	4.0
1810	433	5.0
1810	1074	4.0
1810	721	4.0
1810	12121	3.0
1810	6803	5.0
1810	6814	4.0
1810	6179	4.0
1811	9605	5.0
1811	88	5.0
1811	10327	5.0
1811	9778	5.0
1812	3968	1.0
1812	4455	2.0
1812	8545	1.0
1813	3028	1.0
1813	11580	1.0
1813	5613	3.0
1814	10224	1.0
1814	11099	1.0
1814	9448	5.0
1815	10695	4.0
1815	5838	4.0
1815	4705	4.0
1815	4804	3.0
1815	11921	4.0
1815	2421	3.0
1816	8993	2.0
1816	2195	5.0
1816	6129	4.0
1817	1686	2.0
1817	9465	5.0
1818	9043	4.0
1818	7272	5.0
1818	7709	5.0
1819	1741	5.0
1819	5042	4.0
1820	8087	3.0
1820	2075	5.0
1820	3576	5.0
1820	952	4.0
1820	8355	3.0
1820	11728	5.0
1820	2640	4.0
1820	4405	1.0
1820	4708	2.0
1821	2787	5.0
1821	7268	5.0
1822	11728	5.0
1822	260	5.0
1823	10941	4.0
1823	1475	2.0
1823	5740	5.0
1823	3040	4.0
1824	9568	5.0
1824	8330	4.0
1824	4144	4.0
1824	8093	4.0
1825	7677	5.0
1825	12058	5.0
1825	4433	4.0
1826	3767	5.0
1826	6623	5.0
1826	6217	5.0
1826	5126	4.0
1827	6179	5.0
1827	2647	3.0
1827	7303	5.0
1828	8272	5.0
1828	4434	5.0
1829	6922	1.0
1829	3232	1.0
1830	4231	2.0
1830	901	1.0
1830	10974	2.0
1830	11971	1.0
1830	11556	2.0
1830	785	1.0
1831	9550	3.0
1831	7072	5.0
1831	1384	4.0
1831	10503	2.0
1831	5805	5.0
1832	12058	4.0
1832	2880	2.0
1832	10118	2.0
1833	6217	5.0
1833	1399	2.0
1833	8272	1.0
1834	976	5.0
1834	7622	5.0
1835	3329	5.0
1835	7234	5.0
1836	11513	2.0
1836	2838	1.0
1836	1314	4.0
1837	9198	3.0
1837	598	5.0
1837	5782	5.0
1838	8399	2.0
1838	8953	4.0
1839	11344	3.0
1839	7409	5.0
1840	5850	5.0
1840	11287	5.0
1841	1741	5.0
1841	989	5.0
1842	10695	4.0
1842	9507	3.0
1843	2763	5.0
1843	718	5.0
1843	5799	4.0
1843	10530	3.0
1844	3506	5.0
1844	5370	5.0
1845	7895	5.0
1845	5297	3.0
1845	2721	3.0
1846	11759	3.0
1846	7198	5.0
1846	11545	4.0
1847	1886	4.0
1847	11734	4.0
1848	11571	4.0
1848	8242	4.0
1848	1566	5.0
1848	1956	4.0
1849	2975	5.0
1849	3463	1.0
1849	5116	1.0
1850	4804	5.0
1850	8101	1.0
1850	11687	3.0
1850	7170	3.0
1850	9022	5.0
1850	2256	5.0
1851	7202	5.0
1851	12262	1.0
1851	4964	5.0
1851	10444	2.0
1851	1180	1.0
1851	4226	3.0
1851	7041	5.0
1851	11482	1.0
1851	10806	3.0
1851	7691	1.0
1851	849	4.0
1851	1970	3.0
1851	10419	4.0
1851	11716	1.0
1851	4913	2.0
1851	7013	1.0
1851	10206	5.0
1851	6240	1.0
1851	4884	2.0
1851	9652	1.0
1851	9385	1.0
1851	8284	2.0
1851	4917	2.0
1851	6871	1.0
1851	4337	2.0
1851	6537	1.0
1851	4775	1.0
1851	596	4.0
1851	7855	5.0
1852	7067	5.0
1852	1812	5.0
1852	7604	5.0
1852	9011	5.0
1853	10208	5.0
1853	8479	5.0
1854	4555	4.0
1854	5074	5.0
1854	10330	5.0
1855	9193	4.0
1855	7103	5.0
1856	8900	2.0
1856	2040	5.0
1856	4786	5.0
1857	5850	1.0
1857	7412	1.0
1858	7618	4.0
1858	6204	4.0
1858	1973	4.0
1858	1801	4.0
1858	1233	4.0
1859	7409	5.0
1859	9952	3.0
1859	7202	1.0
1859	21	4.0
1859	9247	2.0
1859	5535	1.0
1859	168	1.0
1859	5038	5.0
1860	10934	5.0
1860	4242	5.0
1861	2225	5.0
1861	2931	4.0
1861	8272	5.0
1862	10080	4.0
1862	6794	4.0
1862	115	1.0
1862	5366	4.0
1862	4749	5.0
1862	208	5.0
1862	11787	5.0
1863	8929	4.0
1863	9539	2.0
1863	6606	5.0
1864	9513	5.0
1864	9096	1.0
1864	3546	5.0
1865	9677	5.0
1865	8885	5.0
1865	4919	4.0
1865	5839	4.0
1866	3903	3.0
1866	5731	3.0
1866	4409	5.0
1867	5950	5.0
1867	11759	5.0
1867	4849	5.0
1868	9104	2.0
1868	6937	5.0
1868	10153	4.0
1869	6450	5.0
1869	7016	4.0
1870	10965	1.0
1870	3729	1.0
1870	9043	5.0
1871	4589	5.0
1871	9276	4.0
1871	11445	3.0
1871	7728	1.0
1871	8243	1.0
1872	6944	2.0
1872	2501	5.0
1872	2330	5.0
1873	7905	4.0
1873	497	4.0
1873	5900	4.0
1874	4283	5.0
1874	4011	5.0
1874	4521	5.0
1875	6046	1.0
1875	4159	1.0
1875	10287	1.0
1875	3237	4.0
1876	7547	5.0
1876	4003	5.0
1876	4150	5.0
1877	8681	1.0
1877	8516	4.0
1877	9459	4.0
1878	10219	4.0
1878	1399	4.0
1878	226	4.0
1879	9870	5.0
1879	9430	5.0
1880	382	4.0
1880	643	1.0
1881	10292	5.0
1881	1399	2.0
1881	7375	5.0
1882	8540	5.0
1882	9539	5.0
1883	5112	1.0
1883	5216	5.0
1883	11557	1.0
1884	8272	5.0
1884	8891	5.0
1885	4820	5.0
1885	6458	5.0
1885	2704	4.0
1885	4037	5.0
1886	8006	4.0
1886	2384	5.0
1887	9043	1.0
1887	2636	5.0
1888	8996	1.0
1888	2307	3.0
1889	6669	5.0
1889	8685	5.0
1889	8929	3.0
1890	7103	4.0
1890	9838	4.0
1890	7153	3.0
1890	5112	5.0
1891	7622	1.0
1891	1325	5.0
1892	7622	4.0
1892	11085	4.0
1893	5286	3.0
1893	4389	2.0
1893	4791	5.0
1893	12260	5.0
1894	1679	1.0
1894	1233	2.0
1894	6144	4.0
1894	9176	4.0
1894	9937	1.0
1894	1314	1.0
1894	4905	1.0
1895	6631	5.0
1895	747	4.0
1895	10362	2.0
1896	11344	5.0
1896	6129	3.0
1897	1325	5.0
1897	4089	5.0
1897	2759	5.0
1898	1686	5.0
1898	2485	4.0
1899	6514	5.0
1899	6584	4.0
1900	11085	5.0
1900	2144	4.0
1900	12163	5.0
1901	1325	5.0
1901	400	4.0
1902	1199	4.0
1902	1264	5.0
1902	11448	4.0
1903	1442	3.0
1903	5091	5.0
1904	10232	2.0
1904	5150	4.0
1904	7594	1.0
1905	11441	3.0
1905	2931	3.0
1905	2127	3.0
1905	4307	5.0
1905	1095	3.0
1906	260	5.0
1906	10010	4.0
1907	6532	3.0
1907	5490	4.0
1907	1655	1.0
1907	3181	4.0
1907	9923	5.0
1908	4896	3.0
1908	4573	5.0
1908	11811	3.0
1908	2225	5.0
1909	9193	5.0
1909	5374	5.0
1910	260	5.0
1910	11874	5.0
1910	12058	5.0
1911	4865	5.0
1911	7963	5.0
1912	7608	3.0
1912	1708	4.0
1912	856	5.0
1913	10393	4.0
1913	7712	5.0
1913	5592	4.0
1913	6744	5.0
1913	5514	2.0
1914	5812	1.0
1914	10537	3.0
1914	5545	3.0
1915	8428	1.0
1915	2291	2.0
1915	11558	3.0
1915	2256	5.0
1915	4315	5.0
1915	8695	5.0
1915	3526	5.0
1915	4872	1.0
1915	9520	5.0
1915	9680	1.0
1916	4340	3.0
1916	4819	4.0
1916	2330	3.0
1916	1175	5.0
1917	10518	1.0
1917	11083	4.0
1918	9686	2.0
1918	10296	3.0
1919	4569	3.0
1919	7597	5.0
1919	3349	3.0
1919	3805	5.0
1920	2003	3.0
1920	4745	3.0
1920	11225	3.0
1920	11212	5.0
1921	7078	3.0
1921	5373	5.0
1921	8545	5.0
1922	5514	3.0
1922	4560	5.0
1922	3096	5.0
1923	5652	3.0
1923	9976	4.0
1923	5445	5.0
1923	6031	5.0
1923	4144	2.0
1923	5628	4.0
1924	7553	3.0
1924	1938	4.0
1925	1986	5.0
1925	1165	5.0
1925	719	5.0
1926	115	5.0
1926	10671	5.0
1927	4111	4.0
1927	6623	5.0
1928	1712	5.0
1928	11478	3.0
1928	5607	3.0
1929	1275	5.0
1929	5190	4.0
1929	8516	4.0
1930	10206	5.0
1930	3729	5.0
1930	4017	5.0
1931	8545	5.0
1931	88	5.0
1932	8006	1.0
1932	5665	4.0
1932	9344	3.0
1932	2482	5.0
1932	9213	2.0
1932	1880	2.0
1933	5348	3.0
1933	3587	3.0
1934	10668	5.0
1934	8073	5.0
1934	2632	5.0
1935	4081	5.0
1935	6370	3.0
1936	10201	1.0
1936	11294	1.0
1936	6847	1.0
1937	10960	3.0
1937	9154	5.0
1937	8625	5.0
1937	9810	3.0
1938	9819	5.0
1938	9062	2.0
1939	1571	1.0
1939	806	5.0
1939	7926	1.0
1939	4104	2.0
1940	724	5.0
1940	8672	4.0
1941	4433	5.0
1941	2276	2.0
1941	6450	4.0
1942	3907	4.0
1942	4687	2.0
1942	2478	2.0
1943	8195	1.0
1943	9845	5.0
1943	6564	5.0
1944	4749	2.0
1944	5348	1.0
1945	2905	4.0
1945	10607	4.0
1945	11975	5.0
1945	1119	5.0
1946	7116	1.0
1946	6179	5.0
1947	1968	5.0
1947	4434	5.0
1948	2743	4.0
1948	474	5.0
1948	10045	5.0
1949	10671	5.0
1949	10455	5.0
1950	7886	5.0
1950	4150	5.0
1950	7238	5.0
1951	8681	2.0
1951	4822	2.0
1952	7629	3.0
1952	8399	4.0
1953	952	2.0
1953	5840	5.0
1954	1298	5.0
1954	12193	2.0
1954	6057	1.0
1955	9396	4.0
1955	7286	5.0
1956	1098	5.0
1956	6425	5.0
1957	11344	4.0
1957	4084	5.0
1957	1453	5.0
1958	161	3.0
1958	1399	5.0
1958	3028	4.0
1959	10671	5.0
1959	6623	3.0
1959	2200	5.0
1960	6564	5.0
1960	7257	3.0
1961	7202	4.0
1961	7013	3.0
1961	6186	4.0
1962	4990	4.0
1962	850	5.0
1962	2742	5.0
1963	12121	5.0
1963	7270	5.0
1964	10027	5.0
1964	2169	5.0
1965	9111	5.0
1965	3760	4.0
1965	8811	5.0
1965	296	5.0
1965	6377	5.0
1966	11555	5.0
1966	3925	4.0
1966	10846	1.0
1967	11001	4.0
1967	3087	4.0
1967	11958	4.0
1968	10999	5.0
1968	8540	5.0
1969	12058	3.0
1969	2841	1.0
1969	8694	1.0
1970	7202	4.0
1970	8729	5.0
1971	11024	4.0
1971	6363	5.0
1971	4849	5.0
1972	6715	1.0
1972	296	4.0
1973	8187	1.0
1973	1261	1.0
1973	2514	3.0
1974	8395	4.0
1974	1157	5.0
1974	4908	3.0
1975	2664	5.0
1975	9570	3.0
1975	7479	3.0
1975	11777	5.0
1976	3759	1.0
1976	11707	5.0
1976	11261	5.0
1977	10027	1.0
1977	4604	3.0
1977	11958	4.0
1978	9816	5.0
1978	6579	3.0
1978	226	5.0
1979	9680	2.0
1979	3880	5.0
1979	7204	5.0
1980	746	5.0
1980	296	5.0
1980	10633	5.0
1981	2962	5.0
1981	10626	5.0
1981	3006	5.0
1982	8211	4.0
1982	2094	5.0
1982	3721	5.0
1982	10882	5.0
1983	11344	4.0
1983	2841	4.0
1984	9348	5.0
1984	8058	2.0
1984	6787	3.0
1984	2583	4.0
1985	11766	4.0
1985	6396	1.0
1985	1475	5.0
1986	5403	5.0
1986	2917	4.0
1987	7663	5.0
1987	7409	3.0
1988	7242	1.0
1988	10857	1.0
1989	1050	5.0
1989	10668	5.0
1989	33	4.0
1989	1695	4.0
1989	5068	5.0
1990	8729	5.0
1990	8272	3.0
1990	9755	5.0
1990	4957	5.0
1990	8407	3.0
1990	6135	5.0
1990	11773	3.0
1990	10407	4.0
1990	3231	3.0
1990	856	5.0
1990	10338	5.0
1990	9796	5.0
1991	7023	5.0
1991	6450	3.0
1991	11088	1.0
1991	6260	3.0
1991	1231	3.0
1991	9921	3.0
1991	1475	4.0
1991	4150	2.0
1992	10518	5.0
1992	1659	5.0
1993	3645	2.0
1993	5850	4.0
1993	10976	2.0
1993	2604	2.0
1993	10649	2.0
1993	6571	2.0
1993	5741	4.0
1993	10905	4.0
1993	4849	2.0
1994	11843	5.0
1994	5384	5.0
1995	5945	3.0
1995	12034	4.0
1995	11615	1.0
1995	8695	3.0
1996	11346	5.0
1996	7935	5.0
1996	4341	5.0
1996	4347	5.0
1996	10393	5.0
1997	2650	3.0
1997	6789	5.0
1997	9507	5.0
1998	9668	1.0
1998	1399	5.0
1998	11958	3.0
1998	3079	4.0
1999	11736	4.0
1999	7742	4.0
1999	352	5.0
2000	12121	5.0
2000	1659	5.0
2001	10206	5.0
2001	11701	5.0
2001	3581	2.0
2002	4865	1.0
2002	9146	5.0
2003	9680	5.0
2003	8114	1.0
2004	7098	1.0
2004	296	4.0
2004	7433	2.0
2005	5563	4.0
2005	6660	1.0
2005	1992	1.0
2005	6881	5.0
2006	4341	4.0
2006	4511	5.0
2006	4389	5.0
2007	724	5.0
2007	11077	4.0
2007	7002	4.0
2007	1659	5.0
2007	7457	4.0
2007	4974	4.0
2008	7622	5.0
2008	414	5.0
2009	5842	5.0
2009	9558	2.0
2010	1686	4.0
2010	11712	5.0
2011	4269	5.0
2011	6290	4.0
2011	11491	4.0
2011	11039	4.0
2011	1722	4.0
2011	6369	5.0
2011	8337	5.0
2011	1950	5.0
2011	3665	3.0
2011	7907	4.0
2011	996	5.0
2011	5319	5.0
2011	5476	5.0
2011	2597	4.0
2011	122	5.0
2011	2825	5.0
2011	10232	5.0
2011	7229	3.0
2011	4368	3.0
2011	4604	5.0
2011	1012	2.0
2012	5759	5.0
2012	9692	5.0
2012	896	5.0
2013	1453	5.0
2013	3729	5.0
2013	6706	4.0
2013	11099	4.0
2014	10045	5.0
2014	8275	4.0
2014	5467	4.0
2014	5056	5.0
2014	6620	3.0
2015	4310	5.0
2015	9983	5.0
2015	1059	5.0
2015	10606	4.0
2016	226	4.0
2016	10641	5.0
2017	5704	1.0
2017	6456	5.0
2018	9971	5.0
2018	12233	5.0
2018	11958	5.0
2019	11042	4.0
2019	3911	4.0
2020	9192	5.0
2020	9067	1.0
2020	9447	4.0
2020	6720	3.0
2021	1191	5.0
2021	4342	4.0
2022	10695	4.0
2022	4773	5.0
2022	9348	2.0
2023	330	3.0
2023	1858	4.0
2023	2931	4.0
2023	1036	4.0
2024	9825	5.0
2024	7234	5.0
2024	8854	5.0
2024	5545	4.0
2024	2742	5.0
2024	3530	5.0
2024	7113	4.0
2024	1050	3.0
2024	3956	4.0
2024	6018	5.0
2025	7202	5.0
2025	296	4.0
2025	1924	5.0
2026	8888	3.0
2026	8086	1.0
2026	8942	5.0
2026	9118	4.0
2026	9624	1.0
2026	8424	4.0
2027	11779	1.0
2027	7637	5.0
2028	3416	5.0
2028	2743	5.0
2028	3529	5.0
2028	8444	5.0
2028	43	5.0
2028	8216	5.0
2029	9680	3.0
2029	10518	5.0
2030	1686	4.0
2030	6260	5.0
2030	6820	3.0
2030	6623	3.0
2030	11701	4.0
2030	9765	1.0
2031	1493	1.0
2031	3469	4.0
2031	5124	5.0
2032	9158	5.0
2032	663	1.0
2033	7745	5.0
2033	3242	3.0
2033	6723	5.0
2034	11875	5.0
2034	7409	4.0
2035	11085	4.0
2035	197	4.0
2036	8427	4.0
2036	8082	5.0
2036	6450	5.0
2037	11779	5.0
2037	11752	5.0
2037	11344	1.0
2038	8319	4.0
2038	7608	5.0
2038	9124	5.0
2038	442	5.0
2038	3181	4.0
2039	8545	5.0
2039	3884	5.0
2040	4905	1.0
2040	8550	4.0
2040	1284	1.0
2041	1392	5.0
2041	8610	5.0
2041	2132	5.0
2041	11232	3.0
2042	11759	2.0
2042	7944	4.0
2042	2225	4.0
2043	3660	1.0
2043	7512	5.0
2043	78	3.0
2043	5668	2.0
2043	9672	1.0
2044	11665	5.0
2044	3037	4.0
2044	11935	1.0
2045	5726	2.0
2045	10741	1.0
2045	4749	5.0
2046	7067	5.0
2046	3767	5.0
2046	1615	5.0
2046	47	4.0
2046	8943	4.0
2047	3760	5.0
2047	4087	3.0
2048	11932	5.0
2048	6690	2.0
2048	1399	2.0
2048	5691	4.0
2048	4257	5.0
2049	1487	5.0
2049	4433	5.0
2050	5184	5.0
2050	988	4.0
2051	4674	3.0
2051	8335	5.0
2051	8618	4.0
2051	5925	3.0
2051	5056	5.0
2052	4566	5.0
2052	6148	1.0
2052	3409	1.0
2052	7446	3.0
2052	1574	3.0
2053	1217	5.0
2053	9796	5.0
2054	4865	2.0
2054	682	4.0
2054	3953	4.0
2055	2475	4.0
2055	3748	4.0
2055	9543	3.0
2056	226	5.0
2056	115	5.0
2057	12093	1.0
2057	10070	5.0
2057	9242	4.0
2057	3929	5.0
2058	3799	3.0
2058	702	1.0
2058	11636	1.0
2059	12101	1.0
2059	4315	5.0
2059	5533	5.0
2060	9029	1.0
2060	992	2.0
2061	10167	4.0
2061	1796	2.0
2062	8800	5.0
2062	2514	5.0
2063	10206	4.0
2063	1567	5.0
2064	6284	1.0
2064	2696	5.0
2065	10186	1.0
2065	7495	3.0
2065	8389	3.0
2066	11724	5.0
2066	10013	3.0
2066	1628	5.0
2066	10853	5.0
2066	9981	2.0
2067	2225	4.0
2067	8207	4.0
2067	9605	1.0
2068	1659	5.0
2068	10075	4.0
2069	760	1.0
2069	1970	2.0
2069	8323	4.0
2069	3837	2.0
2070	10045	5.0
2070	8715	5.0
2071	1361	1.0
2071	8005	5.0
2071	511	5.0
2072	115	5.0
2072	7475	5.0
2073	8272	5.0
