1066	7832	4.0
1067	8878	5.0
1067	2679	3.0
1068	6538	4.0
1068	751	1.0
1069	9245	5.0
1069	711	5.0
1070	7601	5.0
1070	10056	5.0
1071	5101	4.0
1071	4580	5.0
1071	1159	3.0
1072	5281	4.0
1072	708	3.0
1072	3200	2.0
1072	6896	4.0
1072	752	5.0
1072	217	4.0
1073	4072	5.0
1073	1927	3.0
1073	2437	4.0
1073	7042	2.0
1073	7763	3.0
1073	7517	3.0
1073	1570	5.0
1073	4885	3.0
1073	8414	4.0
1074	4836	4.0
1074	10372	2.0
1074	362	2.0
1074	2833	3.0
1075	40	4.0
1075	5786	5.0
1075	2191	4.0
1076	650	5.0
1076	7183	5.0
1076	497	5.0
1076	5077	3.0
1077	3661	4.0
1077	8990	5.0
1077	9352	1.0
1077	2497	4.0
1078	3521	5.0
1078	3678	4.0
1079	2663	5.0
1079	3491	4.0
1079	9855	4.0
1079	9659	4.0
1079	9553	2.0
1079	4159	3.0
1079	2719	3.0
1079	304	4.0
1080	4679	5.0
1080	7213	5.0
1081	6753	3.0
1081	5942	2.0
1082	3121	4.0
1082	1522	3.0
1082	206	3.0
1082	6210	4.0
1082	99	4.0
1082	8987	5.0
1083	3333	3.0
1083	2983	4.0
1083	2709	4.0
1083	5989	2.0
1083	2470	3.0
1083	2281	3.0
1083	1254	4.0
1083	10369	3.0
1083	2538	4.0
1083	3937	4.0
1083	2210	3.0
1083	364	1.0
1084	8030	5.0
1084	1634	4.0
1085	6496	1.0
1085	3974	1.0
1086	4975	4.0
1086	3777	4.0
1086	163	4.0
1087	2052	5.0
1087	2087	3.0
1087	633	5.0
1088	4372	2.0
1088	7020	4.0
1089	6352	4.0
1089	4566	3.0
1090	2651	5.0
1090	5331	5.0
1090	653	5.0
1090	8241	4.0
1090	8972	5.0
1091	9315	4.0
1091	537	5.0
1091	7669	3.0
1092	10	3.0
1092	8938	1.0
1093	2125	5.0
1093	5052	5.0
1093	8463	4.0
1093	726	5.0
1093	2194	4.0
1093	2627	5.0
1093	3707	2.0
1093	1747	5.0
1093	2437	5.0
1093	1544	4.0
1094	4666	3.0
1094	5074	5.0
1095	6667	4.0
1095	8663	2.0
1095	4654	2.0
1095	2554	5.0
1095	7216	4.0
1095	4270	2.0
1095	7850	1.0
1095	2777	3.0
1095	4975	5.0
1095	2624	3.0
1095	1171	1.0
1096	5317	5.0
1096	5267	3.0
1096	3329	2.0
1097	4284	5.0
1097	2497	1.0
1097	7065	4.0
1097	6783	2.0
1097	9109	4.0
1097	7009	5.0
1097	9247	4.0
1098	3982	5.0
1098	8030	5.0
1099	2713	5.0
1099	2852	3.0
1100	4157	4.0
1100	2190	2.0
1100	3200	2.0
1101	649	4.0
1101	2306	4.0
1101	4545	4.0
1101	4216	4.0
1101	10120	4.0
1101	1701	3.0
1102	4574	2.0
1102	6377	5.0
1102	7964	5.0
1102	7425	5.0
1103	1533	4.0
1103	8534	5.0
1104	6294	5.0
1104	9715	2.0
1105	1752	1.0
1105	6818	5.0
1106	6278	5.0
1106	7852	2.0
1106	1249	4.0
1107	1680	4.0
1107	9972	4.0
1107	4885	4.0
1108	3491	5.0
1108	372	4.0
1108	2643	4.0
1109	48	2.0
1109	5520	4.0
1110	8821	5.0
1110	9715	1.0
1110	2085	1.0
1110	2376	5.0
1111	7600	4.0
1111	5805	5.0
1111	5630	4.0
1112	5053	4.0
1112	3157	5.0
1112	1375	5.0
1113	38	2.0
1113	7069	3.0
1113	9974	3.0
1113	8584	4.0
1113	2707	4.0
1113	5531	4.0
1113	9253	4.0
1113	1634	4.0
1114	857	4.0
1114	10333	5.0
1115	10450	5.0
1115	704	3.0
1115	6019	3.0
1115	2284	3.0
1115	8279	4.0
1115	5078	4.0
1115	6506	3.0
1115	8668	4.0
1115	4309	4.0
1115	9797	4.0
1115	6645	3.0
1115	976	5.0
1116	7732	3.0
1116	497	4.0
1117	8842	4.0
1117	9694	3.0
1117	6525	1.0
1117	6104	4.0
1117	5204	5.0
1117	3261	5.0
1118	10120	4.0
1118	8706	3.0
1118	5937	4.0
1118	6206	2.0
1118	7249	3.0
1118	1505	2.0
1118	7260	2.0
1118	4263	4.0
1118	2054	3.0
1118	10090	4.0
1118	346	2.0
1118	2190	4.0
1118	7526	3.0
1119	9956	4.0
1119	4129	4.0
1119	2777	5.0
1120	693	2.0
1120	7164	5.0
1120	6514	5.0
1120	7749	4.0
1120	6854	4.0
1120	1851	4.0
1120	2337	2.0
1120	9750	5.0
1120	2390	5.0
1120	3125	3.0
1120	160	3.0
1120	4601	2.0
1121	1852	4.0
1121	5373	5.0
1121	1273	2.0
1121	362	2.0
1121	5281	4.0
1122	1802	4.0
1122	4344	4.0
1123	6739	5.0
1123	5025	5.0
1123	3778	5.0
1123	2907	4.0
1123	4908	4.0
1123	8992	5.0
1123	2054	5.0
1123	1456	3.0
1123	439	4.0
1123	4612	4.0
1123	6654	3.0
1123	4279	5.0
1123	3446	4.0
1123	4238	5.0
1123	4967	5.0
1123	1173	5.0
1124	8693	3.0
1124	5269	1.0
1125	1108	4.0
1125	8414	3.0
1126	10082	2.0
1126	8971	4.0
1126	1120	5.0
1127	4885	5.0
1127	6458	4.0
1128	3031	3.0
1128	3564	1.0
1129	3491	4.0
1129	8959	4.0
1129	3305	4.0
1129	7325	5.0
1129	7213	5.0
1129	6598	4.0
1130	5324	5.0
1130	819	4.0
1131	8330	3.0
1131	3259	2.0
1132	8683	5.0
1132	8926	4.0
1133	6953	3.0
1133	631	5.0
1133	6806	5.0
1134	6667	4.0
1134	8617	3.0
1134	7827	4.0
1134	2601	3.0
1134	4754	5.0
1134	5995	4.0
1135	7244	4.0
1135	774	4.0
1135	3318	3.0
1136	4580	4.0
1136	2169	3.0
1137	3764	2.0
1137	5247	4.0
1137	493	5.0
1137	4864	3.0
1137	3519	3.0
1137	286	3.0
1137	2013	4.0
1137	8309	3.0
1137	3524	2.0
1137	10396	4.0
1137	8025	5.0
1137	4763	3.0
1137	10307	4.0
1137	2453	5.0
1138	5797	3.0
1138	438	4.0
1138	7903	2.0
1138	10119	3.0
1138	3021	4.0
1138	10296	4.0
1138	2706	2.0
1138	1946	2.0
1138	4855	4.0
1138	8166	4.0
1138	10223	4.0
1138	304	3.0
1138	6106	5.0
1138	7088	3.0
1138	5734	4.0
1138	2123	3.0
1138	6669	4.0
1138	7822	2.0
1138	5552	3.0
1138	2869	1.0
1138	2395	4.0
1138	6160	4.0
1138	2657	3.0
1138	8376	4.0
1138	763	3.0
1138	8309	4.0
1139	8054	4.0
1139	224	4.0
1140	310	4.0
1140	5323	3.0
1141	5650	4.0
1141	6055	1.0
1141	5317	5.0
1141	3655	5.0
1141	10443	4.0
1141	5989	2.0
1141	2787	5.0
1141	8891	3.0
1141	9566	3.0
1142	3919	1.0
1142	3182	5.0
1142	5224	4.0
1142	4379	4.0
1142	3555	4.0
1142	10128	2.0
1142	10415	3.0
1142	785	1.0
1143	8050	5.0
1143	4679	4.0
1143	7447	4.0
1143	8623	4.0
1143	9403	5.0
1143	6996	5.0
1143	9299	5.0
1143	6952	5.0
1143	10066	2.0
1143	7432	3.0
1143	9043	5.0
1143	1258	4.0
1143	3039	4.0
1143	7898	5.0
1143	283	5.0
1143	9111	4.0
1143	7381	5.0
1143	8383	5.0
1143	6266	5.0
1143	8007	3.0
1144	10303	4.0
1144	4237	4.0
1145	7375	5.0
1145	10322	2.0
1145	1643	4.0
1145	6054	4.0
1145	1856	4.0
1145	6498	3.0
1145	9857	4.0
1145	4449	4.0
1145	2864	5.0
1146	3862	4.0
1146	2556	4.0
1146	8150	3.0
1146	1212	5.0
1146	8293	4.0
1146	5721	3.0
1146	9151	3.0
1146	9980	4.0
1146	8552	4.0
1146	2227	3.0
1146	5140	5.0
1147	5838	4.0
1147	810	4.0
1147	8473	4.0
1147	6319	5.0
1147	385	4.0
1148	1207	1.0
1148	2884	4.0
1149	6245	4.0
1149	8602	4.0
1149	2193	2.0
1149	7749	4.0
1149	6982	5.0
1149	7070	4.0
1149	5934	5.0
1149	742	5.0
1149	6864	3.0
1150	2796	5.0
1150	4867	4.0
1151	9692	5.0
1151	6242	5.0
1152	4521	3.0
1152	108	4.0
1153	4375	5.0
1153	7901	4.0
1154	6531	5.0
1154	7057	5.0
1154	3314	5.0
1154	10297	5.0
1154	8602	3.0
1154	5218	5.0
1155	3345	5.0
1155	6949	4.0
1155	1120	5.0
1156	5480	5.0
1156	6124	5.0
1157	4766	2.0
1157	5399	2.0
1158	3580	3.0
1158	3135	5.0
1158	1730	4.0
1158	726	5.0
1158	5179	5.0
1159	5864	1.0
1159	7036	2.0
1159	6393	3.0
1159	1643	4.0
1159	8964	3.0
1159	2797	1.0
1159	2054	3.0
1159	2291	3.0
1160	1859	4.0
1160	9908	4.0
1160	2869	4.0
1161	2166	5.0
1161	1115	4.0
1162	9989	2.0
1162	10364	1.0
1162	1726	5.0
1163	7887	2.0
1163	2061	1.0
1164	899	5.0
1164	711	5.0
1164	9216	5.0
1164	6238	5.0
1165	2138	2.0
1165	7967	4.0
1165	5231	4.0
1165	2813	5.0
1165	1310	5.0
1165	4273	4.0
1165	5259	4.0
1165	7021	3.0
1166	6621	5.0
1166	669	5.0
1167	2777	2.0
1167	8721	3.0
1167	1095	2.0
1167	3338	3.0
1168	3676	3.0
1168	3793	5.0
1169	5583	2.0
1169	2982	1.0
1169	7213	5.0
1170	3719	4.0
1170	5094	5.0
1170	7911	4.0
1171	2705	2.0
1171	917	5.0
1171	8808	4.0
1171	5862	4.0
1171	6401	5.0
1172	9139	4.0
1172	2281	4.0
1172	9715	3.0
1172	9320	3.0
1172	2405	4.0
1173	6216	3.0
1173	2913	4.0
1173	1591	2.0
1173	6675	4.0
1174	9787	4.0
1174	1999	5.0
1174	9779	4.0
1175	5442	5.0
1175	4279	2.0
1175	1273	4.0
1175	2006	4.0
1176	10120	5.0
1176	9482	1.0
1176	5287	5.0
1177	8031	4.0
1177	6124	5.0
1177	4885	4.0
1177	9403	4.0
1177	8425	5.0
1177	7691	5.0
1177	1701	3.0
1177	825	2.0
1177	2777	3.0
1177	4493	1.0
1177	1697	4.0
1178	1927	5.0
1178	7826	4.0
1179	819	3.0
1179	8858	4.0
1179	4906	4.0
1179	754	4.0
1180	9367	4.0
1180	2937	3.0
1181	5092	5.0
1181	7283	5.0
1181	5019	5.0
1182	2093	4.0
1182	1443	5.0
1182	5057	4.0
1182	1183	5.0
1182	7710	4.0
1182	10021	5.0
1183	8761	5.0
1183	9332	5.0
1183	151	4.0
1184	2679	4.0
1184	6035	4.0
1184	2264	3.0
1185	5297	5.0
1185	8514	5.0
1185	160	4.0
1186	4379	5.0
1186	1276	4.0
1186	3422	4.0
1186	3901	3.0
1187	4471	2.0
1187	2204	2.0
1187	1758	1.0
1188	2340	4.0
1188	3297	4.0
1188	2522	5.0
1188	6399	5.0
1189	3415	5.0
1189	697	5.0
1189	896	5.0
1190	4543	4.0
1190	8936	5.0
1191	1598	1.0
1191	10120	1.0
1192	10341	5.0
1192	4445	3.0
1193	9129	5.0
1193	6212	3.0
1194	3916	1.0
1194	3399	3.0
1194	432	4.0
1194	281	4.0
1194	358	4.0
1194	9625	4.0
1194	2087	4.0
1194	2108	2.0
1194	8987	5.0
1195	266	5.0
1195	5101	5.0
1196	3680	3.0
1196	5438	4.0
1196	1410	2.0
1196	7042	3.0
1197	4394	4.0
1197	683	5.0
1198	2386	2.0
1198	726	4.0
1199	4908	3.0
1199	2624	3.0
1199	6572	2.0
1199	9651	3.0
1199	6756	3.0
1199	2828	5.0
1199	5907	3.0
1199	10191	5.0
1200	5838	5.0
1200	5734	5.0
1201	2095	3.0
1201	2822	4.0
1202	8277	2.0
1202	8548	5.0
1203	9749	5.0
1203	8460	4.0
1204	7009	4.0
1204	2554	4.0
1204	7024	4.0
1205	8741	2.0
1205	9377	4.0
1206	854	4.0
1206	9533	3.0
1207	4301	4.0
1207	4380	5.0
1207	5075	2.0
1208	8538	4.0
1208	967	4.0
1208	1018	4.0
1208	10400	4.0
1208	2326	4.0
1208	238	1.0
1208	1676	3.0
1209	4435	4.0
1209	8985	3.0
1209	1195	3.0
1209	119	5.0
1210	9764	5.0
1210	4209	4.0
1211	7155	2.0
1211	5480	5.0
1211	2175	5.0
1211	3242	2.0
1212	7235	3.0
1212	8514	3.0
1212	8610	4.0
1212	7323	1.0
1213	3749	4.0
1213	217	3.0
1213	5428	5.0
1213	8343	4.0
1214	9488	2.0
1214	3841	4.0
1214	1249	5.0
1215	5728	4.0
1215	996	4.0
1215	2497	3.0
1215	6438	3.0
1216	3214	1.0
1216	2796	2.0
1216	6688	1.0
1216	4298	1.0
1217	7936	5.0
1217	7504	4.0
1217	6146	4.0
1218	6864	5.0
1218	131	5.0
1218	4961	4.0
1218	4169	5.0
1219	388	5.0
1219	2235	2.0
1219	7711	3.0
1219	1093	3.0
1220	8301	5.0
1220	8190	4.0
1221	4159	4.0
1221	8791	4.0
1221	8440	4.0
1221	8575	4.0
1221	10341	4.0
1221	1635	4.0
1221	10028	3.0
1221	670	5.0
1221	9508	4.0
1221	1116	4.0
1221	7234	4.0
1221	2606	4.0
1221	89	4.0
1221	6698	5.0
1221	3177	4.0
1221	616	4.0
1221	511	4.0
1221	418	5.0
1221	2762	5.0
1221	4237	3.0
1221	1856	4.0
1221	3762	4.0
1221	1806	1.0
1221	7459	4.0
1221	6057	3.0
1221	478	4.0
1221	10330	4.0
1222	9004	5.0
1222	5969	3.0
1222	10438	5.0
1222	10248	5.0
1222	6465	4.0
1222	2917	4.0
1222	1508	5.0
1222	6957	4.0
1222	9494	4.0
1223	158	3.0
1223	1081	5.0
1223	2031	2.0
1223	4855	4.0
1223	8584	2.0
1223	2185	3.0
1224	8702	5.0
1224	8514	5.0
1224	1444	5.0
1225	3177	4.0
1225	9644	4.0
1226	5627	3.0
1226	9377	4.0
1226	3684	3.0
1227	7679	4.0
1227	8826	4.0
1227	9938	4.0
1227	9121	3.0
1227	3553	3.0
1227	7314	2.0
1227	9629	4.0
1228	9167	1.0
1228	4967	2.0
1228	5967	4.0
1228	6238	3.0
1228	5048	5.0
1228	1018	4.0
1228	4216	5.0
1228	5113	5.0
1228	9053	2.0
1229	4607	4.0
1229	8252	3.0
1229	10417	3.0
1230	2034	4.0
1230	364	4.0
1230	8662	5.0
1230	10438	4.0
1230	3254	3.0
1230	130	4.0
1230	3267	4.0
1230	1568	5.0
1230	1847	5.0
1230	3998	5.0
1230	9857	4.0
1231	6708	5.0
1231	10033	3.0
1231	2902	5.0
1232	6798	3.0
1232	6908	4.0
1233	1782	5.0
1233	8971	2.0
1234	1872	4.0
1234	216	4.0
1234	6896	2.0
1234	6141	1.0
1234	9678	3.0
1234	3256	4.0
1234	1348	5.0
1234	6036	5.0
1235	10253	4.0
1235	5999	3.0
1235	268	4.0
1236	4343	4.0
1236	6696	4.0
1237	8779	5.0
1237	4679	4.0
1237	8432	1.0
1237	8882	2.0
1238	9554	3.0
1238	5734	4.0
1238	3443	2.0
1238	108	5.0
1238	9126	4.0
1238	6617	4.0
1239	8492	4.0
1239	10304	5.0
1239	6119	5.0
1240	3737	2.0
1240	7957	4.0
1240	2132	3.0
1240	5927	3.0
1240	269	5.0
1241	7038	2.0
1241	338	4.0
1241	1778	3.0
1241	7025	4.0
1241	9320	3.0
1241	5022	3.0
1242	5901	4.0
1242	7942	3.0
1243	4666	3.0
1243	5706	5.0
1244	4748	3.0
1244	5814	4.0
1244	9692	3.0
1244	7024	3.0
1245	4910	5.0
1245	9764	2.0
1246	3446	4.0
1246	7685	5.0
1247	697	4.0
1247	10154	4.0
1247	2651	3.0
1247	5721	4.0
1248	5873	3.0
1248	989	3.0
1248	8330	3.0
1249	266	3.0
1249	6060	5.0
1249	2913	4.0
1249	9004	5.0
1249	8962	4.0
1249	2386	3.0
1249	9003	5.0
1249	6019	4.0
1250	3338	4.0
1250	4767	5.0
1251	7042	5.0
1251	3227	5.0
1252	5155	1.0
1252	9676	1.0
1252	8359	4.0
1253	7222	2.0
1253	784	5.0
1253	8365	3.0
1253	9367	5.0
1254	989	4.0
1254	7758	3.0
1254	8366	5.0
1254	3141	1.0
1254	6242	4.0
1255	1972	3.0
1255	5274	4.0
1256	1450	4.0
1256	4766	3.0
1256	4566	4.0
1256	4916	4.0
1256	3781	3.0
1257	314	5.0
1257	8622	5.0
1257	810	4.0
1257	2470	5.0
1258	7213	5.0
1258	7108	5.0
1258	4970	5.0
1259	2959	3.0
1259	2377	4.0
1259	4580	4.0
1260	8706	5.0
1260	7688	2.0
1260	6991	4.0
1260	2643	4.0
1260	6075	4.0
1260	6803	5.0
1260	882	2.0
1260	4689	3.0
1261	2054	5.0
1261	9972	5.0
1261	316	5.0
1261	210	5.0
1261	3653	5.0
1261	989	5.0
1261	4417	5.0
1261	8661	3.0
1261	4476	5.0
1261	4748	4.0
1262	3232	4.0
1262	4739	1.0
1263	6461	5.0
1263	8055	5.0
1263	2651	5.0
1264	6584	5.0
1264	6918	4.0
1264	7561	5.0
1265	1099	3.0
1265	6465	4.0
1265	2982	4.0
1265	7292	4.0
1265	2054	5.0
1266	1712	3.0
1266	2367	4.0
1266	9378	5.0
1266	6591	4.0
1266	7438	2.0
1266	5019	5.0
1266	10455	2.0
1266	7713	2.0
1266	3118	2.0
1266	8685	2.0
1266	5510	2.0
1266	9972	4.0
1266	8971	4.0
1266	10157	5.0
1266	6306	4.0
1266	7153	3.0
1266	2554	5.0
1266	699	4.0
1266	4394	5.0
1266	8702	5.0
1267	666	5.0
1267	9873	2.0
1267	7009	3.0
1268	3521	4.0
1268	10123	5.0
1268	1466	4.0
1269	3180	5.0
1269	8270	2.0
1270	4739	5.0
1270	971	5.0
1270	10378	5.0
1271	3146	4.0
1271	3077	4.0
1271	304	4.0
1272	7289	4.0
1272	4047	4.0
1272	3652	5.0
1272	8908	5.0
1272	1730	2.0
1272	6161	2.0
1272	742	4.0
1272	119	3.0
1272	4980	4.0
1272	9603	4.0
1272	2367	2.0
1272	3910	5.0
1272	4402	2.0
1272	874	2.0
1272	2308	4.0
1272	796	4.0
1273	5840	4.0
1273	9972	5.0
1273	900	5.0
1274	9764	4.0
1274	1924	5.0
1275	1643	3.0
1275	1194	1.0
1275	1806	2.0
1275	10272	3.0
1275	6608	5.0
1275	3807	4.0
1276	2350	4.0
1276	5140	5.0
1277	4855	4.0
1277	5739	4.0
1277	616	4.0
1278	3491	4.0
1278	5297	5.0
1279	3316	4.0
1279	3179	5.0
1279	9789	5.0
1279	2657	5.0
1279	1853	2.0
1279	10081	3.0
1279	2651	4.0
1279	7075	5.0
1280	7614	5.0
1280	7438	5.0
1280	4433	3.0
1281	8920	4.0
1281	588	5.0
1281	6877	5.0
1282	10131	5.0
1282	9749	5.0
1282	6993	3.0
1283	697	5.0
1283	2216	5.0
1283	9678	3.0
1283	4061	4.0
1283	4615	2.0
1283	4562	4.0
1283	5934	4.0
1283	5971	4.0
1283	9989	4.0
1283	2853	5.0
1284	8876	1.0
1284	9157	5.0
1285	9678	1.0
1285	1273	1.0
1286	4855	4.0
1286	8552	5.0
1286	3847	4.0
1286	6624	5.0
1286	9567	5.0
1287	8662	4.0
1287	2890	4.0
1287	7213	4.0
1288	9363	4.0
1288	479	5.0
1288	1959	3.0
1288	4651	1.0
1288	6658	2.0
1288	7741	2.0
1288	5648	5.0
1288	1519	5.0
1288	5014	5.0
1288	8403	3.0
1288	6372	5.0
1288	5287	4.0
1288	5106	4.0
1288	2971	3.0
1288	2601	3.0
1288	1253	3.0
1288	876	1.0
1288	8626	4.0
1289	5627	2.0
1289	7910	2.0
1290	2018	2.0
1290	5770	3.0
1290	790	1.0
1290	4933	4.0
1291	4906	5.0
1291	2389	4.0
1291	1275	4.0
1291	337	4.0
1291	8662	5.0
1291	7163	4.0
1291	1012	2.0
1291	7377	4.0
1291	1520	4.0
1292	5899	4.0
1292	2037	4.0
1293	8792	5.0
1293	975	4.0
1294	2796	2.0
1294	7579	5.0
1294	7175	5.0
1295	8754	5.0
1295	3593	2.0
1295	9462	2.0
1295	5227	3.0
1296	8099	3.0
1296	3021	4.0
1296	8622	4.0
1296	5531	4.0
1296	4547	3.0
1296	2745	4.0
1297	7299	5.0
1297	14	3.0
1297	6458	5.0
1297	5627	4.0
1298	7024	3.0
1298	2437	4.0
1298	8785	4.0
1298	8678	5.0
1298	8990	5.0
1298	6006	4.0
1299	742	5.0
1299	8279	5.0
1299	4154	4.0
1300	2907	4.0
1300	929	4.0
1300	7903	3.0
1300	4908	4.0
1301	10375	5.0
1301	3428	1.0
1301	478	5.0
1302	344	3.0
1302	8416	4.0
1302	4945	5.0
1302	250	4.0
1302	10446	5.0
1302	5075	3.0
1302	9604	5.0
1302	7744	3.0
1302	5624	2.0
1302	4589	4.0
1302	697	4.0
1303	6150	5.0
1303	8514	2.0
1303	6657	2.0
1304	2679	5.0
1304	6624	4.0
1305	8145	4.0
1305	7830	3.0
1306	4766	5.0
1306	1664	1.0
1306	9972	5.0
1307	7119	5.0
1307	6641	5.0
1308	4529	5.0
1308	3906	5.0
1309	9129	4.0
1309	9309	4.0
1309	5693	3.0
1310	418	2.0
1310	1368	5.0
1311	8081	1.0
1311	413	5.0
1311	10378	4.0
1312	8965	5.0
1312	3091	2.0
1312	8100	2.0
1313	9178	5.0
1313	7758	5.0
1313	981	3.0
1314	3266	4.0
1314	3504	3.0
1314	7559	4.0
1314	2661	4.0
1314	9084	4.0
1314	3293	3.0
1314	6804	4.0
1314	7877	2.0
1314	251	1.0
1314	1823	2.0
1314	6458	4.0
1315	4602	4.0
1315	2710	5.0
1316	6022	4.0
1316	10134	1.0
1316	10010	1.0
1316	3314	4.0
1317	8436	4.0
1317	7183	3.0
1318	7774	2.0
1318	8791	2.0
1319	9857	4.0
1319	1185	3.0
1319	7445	3.0
1319	4138	5.0
1319	6797	5.0
1319	7557	3.0
1320	6458	5.0
1320	3289	4.0
1320	7445	4.0
1321	7952	5.0
1321	2777	5.0
1322	7656	4.0
1322	6669	2.0
1322	5341	4.0
1322	264	4.0
1322	1073	4.0
1322	4863	3.0
1323	8414	5.0
1323	2982	4.0
1323	7002	2.0
1324	5649	3.0
1324	5638	5.0
1325	7270	5.0
1325	10438	4.0
1325	5963	4.0
1326	8314	1.0
1326	9320	1.0
1326	9890	2.0
1326	4154	4.0
1327	3726	4.0
1327	8141	4.0
1327	2594	3.0
1327	8079	3.0
1328	6708	5.0
1328	10138	4.0
1328	1479	4.0
1328	9538	4.0
1328	4794	3.0
1328	784	4.0
1328	3361	3.0
1328	4517	3.0
1328	10468	4.0
1328	2851	4.0
1328	2615	4.0
1328	10294	5.0
1328	4963	4.0
1328	8179	4.0
1328	8166	5.0
1328	113	4.0
1328	2412	4.0
1328	777	4.0
1328	9030	5.0
1328	3014	4.0
1328	7600	4.0
1328	9118	4.0
1328	9771	5.0
1328	4091	4.0
1328	3095	5.0
1328	6045	4.0
1329	5397	1.0
1329	6708	1.0
1329	8440	4.0
1330	806	4.0
1330	7151	5.0
1330	10405	5.0
1330	9036	4.0
1330	2803	3.0
1330	7867	4.0
1330	8376	4.0
1331	6750	3.0
1331	8215	1.0
1331	6485	4.0
1332	5693	4.0
1332	5195	4.0
1332	8138	3.0
1332	3982	5.0
1332	9734	4.0
1332	8962	3.0
1332	6669	2.0
1333	5297	5.0
1333	10322	3.0
1333	339	3.0
1333	7445	4.0
1334	2369	5.0
1334	2777	5.0
1334	8858	4.0
1335	5376	4.0
1335	6458	4.0
1335	6818	3.0
1335	4439	3.0
1335	8552	4.0
1336	8436	5.0
1336	6797	4.0
1336	774	5.0
1336	2529	5.0
1336	7606	5.0
1336	5531	5.0
1336	7829	4.0
1336	8414	3.0
1337	2762	4.0
1337	10211	2.0
1337	4720	4.0
1338	4599	2.0
1338	10	1.0
1339	7023	3.0
1339	4660	5.0
1340	7468	3.0
1340	2894	5.0
1341	790	5.0
1341	417	4.0
1341	5261	5.0
1341	7329	4.0
1341	5558	2.0
1341	8414	3.0
1342	9593	5.0
1342	5942	2.0
1343	6708	2.0
1343	844	2.0
1344	1254	3.0
1344	665	4.0
1344	3179	5.0
1345	5649	5.0
1345	293	1.0
1346	10046	5.0
1346	4814	2.0
1347	4	5.0
1347	7708	5.0
1347	7365	4.0
1348	5113	3.0
1348	6896	4.0
1348	5271	5.0
1348	8662	4.0
1348	265	5.0
1348	5882	4.0
1348	6282	4.0
1348	9593	5.0
1348	5261	3.0
1348	9524	4.0
1349	6890	4.0
1349	4975	3.0
1349	3513	4.0
1349	1127	1.0
1349	1990	5.0
1349	9441	4.0
1349	3951	3.0
1349	4764	4.0
1349	1009	4.0
1349	9479	5.0
1349	4607	3.0
1349	2777	5.0
1349	4402	4.0
1349	99	4.0
1350	1473	2.0
1350	5371	1.0
1350	9468	1.0
1351	7077	2.0
1351	2412	4.0
1351	8971	4.0
1351	5075	5.0
1351	8991	4.0
1351	697	5.0
1351	8150	5.0
1351	3627	5.0
1351	8691	5.0
1351	6206	4.0
1351	5999	3.0
1351	3496	1.0
1351	2497	3.0
1351	2307	2.0
1351	2473	4.0
1352	1162	3.0
1352	8110	5.0
1352	2415	5.0
1353	1975	5.0
1353	7213	4.0
1354	5918	3.0
1354	9081	5.0
1354	6448	5.0
1355	7057	4.0
1355	6419	2.0
1355	1717	5.0
1355	819	4.0
1356	3922	2.0
1356	3836	2.0
1356	7758	5.0
1356	2664	5.0
1357	9667	1.0
1357	4267	2.0
1358	9787	3.0
1358	8190	3.0
1358	5505	4.0
1358	1816	2.0
1358	2694	4.0
1358	9928	4.0
1358	1195	2.0
1358	7834	4.0
1358	5257	3.0
1358	2794	5.0
1358	3945	2.0
1358	7002	5.0
1359	9749	4.0
1359	4189	4.0
1360	10071	4.0
1360	3414	4.0
1360	1531	3.0
1361	5305	5.0
1361	1570	5.0
1361	9214	5.0
1361	8597	3.0
1362	4892	4.0
1362	7186	5.0
1362	6442	4.0
1362	9320	3.0
1363	9734	4.0
1363	8584	5.0
1363	5649	5.0
1364	3554	1.0
1364	10253	5.0
1364	790	3.0
1364	9214	3.0
1365	5739	3.0
1365	1852	2.0
1365	8881	5.0
1365	7615	4.0
1365	2378	2.0
1365	9507	3.0
1365	8834	3.0
1365	2839	4.0
1365	8150	4.0
1365	10249	4.0
1365	9764	5.0
1365	4201	3.0
1365	5845	4.0
1365	7885	5.0
1365	9961	4.0
1365	7095	4.0
1365	3801	4.0
1365	7664	3.0
1365	6336	4.0
1365	1819	4.0
1365	8265	5.0
1365	4575	3.0
1365	5640	2.0
1365	7522	4.0
1365	2532	2.0
1365	6186	4.0
1365	1343	5.0
1365	3451	5.0
1365	4367	5.0
1365	9659	3.0
1366	3865	4.0
1366	2217	2.0
1366	7275	4.0
1366	5331	5.0
1366	2585	4.0
1366	8337	4.0
1366	478	4.0
1366	1927	4.0
1366	3491	3.0
1366	4915	3.0
1366	979	4.0
1367	2021	4.0
1367	5233	3.0
1367	8490	5.0
1367	2337	4.0
1367	5849	4.0
1367	6029	4.0
1367	8757	5.0
1368	932	3.0
1368	9678	4.0
1368	4394	4.0
1368	1708	2.0
1369	2533	4.0
1369	4176	3.0
1369	6620	3.0
1369	4107	5.0
1369	7228	1.0
1369	8962	3.0
1369	6013	4.0
1369	7822	2.0
1369	9537	4.0
1369	1363	5.0
1369	10303	4.0
1369	7257	2.0
1369	1189	4.0
1369	2626	3.0
1369	812	4.0
1369	10340	3.0
1369	5493	4.0
1369	4347	3.0
1369	3500	2.0
1369	9071	3.0
1369	4433	5.0
1369	1172	3.0
1369	3807	1.0
1369	8987	4.0
1369	5239	5.0
1370	8381	2.0
1370	4297	5.0
1370	2651	3.0
1370	5299	3.0
1370	8702	3.0
1370	4910	4.0
1370	2132	4.0
